elastic_modes,node,b_in,Ux_MBDyn_in,Uy_MBDyn_in,Uz_MBDyn_in,Ux_Nastran_in,Uy_Nastran_in,Uz_Nastran_in,abs_Ux_error_in,abs_Uy_error_in,abs_Uz_error_in,Rx_MBDyn_rad,Ry_MBDyn_rad,Rz_MBDyn_rad,Rx_Nastran_rad,Ry_Nastran_rad,Rz_Nastran_rad,abs_Rx_error_rad,abs_Ry_error_rad,abs_Rz_error_rad
44,991014,117.4300003,-0.6702356840876554,0.053973027201661264,-6.43999948529998,-0.1649887,0.06163556,-6.659942,0.5052469840876554,0.007662532798338735,0.21994251470002002,-0.10567148106995579,0.048840137617766705,0.00748561800242107,-0.1091511,0.05045775,0.002549354,0.003479618930044212,0.001617612382233298,0.0049362640024210695
44,991015,125.8600006,-0.7843394211282015,0.06025830661176404,-7.529199258668052,-0.1887506,0.06924199,-7.784016,0.5955888211282016,0.008983683388235963,0.25481674133194865,-0.1107285897261848,0.051368399275839464,0.007860678075220034,-0.1142336,0.0530276,0.002681546,0.0035050102738152095,0.0016592007241605367,0.0051791320752200345
44,991016,134.2899933,-0.9023699805001808,0.0662357820882407,-8.654601697306454,-0.2126247,0.0769347,-8.944385,0.6897452805001808,0.010698917911759295,0.2897833026935466,-0.11389698626519394,0.053536324023568366,0.007957765871946826,-0.1175975,0.05512707,0.00267825,0.003700513734806052,0.0015907459764316345,0.005279515871946826
44,991017,142.7100067,-1.0227698881047682,0.0729890084632358,-9.808963834143054,-0.2363771,0.08521244,-10.13459,0.7863927881047682,0.012223431536764195,0.3256261658569457,-0.11695165161461983,0.05593455973766523,0.008175204759449016,-0.1205721,0.05751358,0.002748688,0.0036204483853801706,0.0015790202623347724,0.005426516759449016
44,991018,151.1399994,-1.1446270588864187,0.08019081505608765,-10.975165762908068,-0.260394,0.09393179,-11.3382,0.8842330588864187,0.013740974943912354,0.3630342370919326,-0.11863421131527431,0.056778877498213656,0.008318211933823478,-0.1220698,0.05853884,0.002798968,0.003435588684725696,0.0017599625017863454,0.005519243933823477
44,991019,159.5700073,-1.2672079856394884,0.08823139313066,-12.150241627457985,-0.2842685,0.1034163,-12.55085,0.9829394856394884,0.01518490686934,0.4006083725420151,-0.11697695068060136,0.057394613577651216,0.008216940242336344,-0.1209579,0.05935709,0.002786508,0.00398094931939863,0.0019624764223487856,0.005430432242336344
44,991020,168.0,-1.390817887900179,0.09579238592882791,-13.334635384130818,-0.3083327,0.1125564,-13.77306,1.082485187900179,0.01676401407117209,0.4384246158691809,-0.11727747382236327,0.05828946014372825,0.008230129763221246,-0.1208974,0.06038265,0.002779471,0.003619926177636734,0.00209318985627175,0.0054506587632212455
45,990001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3428611561052073e-25,-1.2606293923620846e-29,1.3854389231385145e-25,0.0,0.0,0.0,2.3428611561052073e-25,1.2606293923620846e-29,1.3854389231385145e-25
45,991002,11.03999996,-0.00023888533792817854,-0.0004695184057990957,-0.0032500121035321937,0.0007647832,-0.000510238,-0.005311861,0.0010036685379281784,4.071959420090429e-05,0.0020618488964678065,-0.0004368909167746134,-3.962126716754302e-06,4.2625663496896964e-05,-0.0005225577,0.0001437925,2.99216e-05,8.56667832253866e-05,0.00014775462671675428,1.2704063496896962e-05
45,991003,22.06999969,-0.0018149887442368915,-0.008444520303873321,-0.011672918072889497,-0.0004807863,-0.008948461,-0.01808237,0.0013342024442368915,0.0005039406961266785,0.006409451927110503,-0.005464134610862599,-1.3782443094041675e-05,0.0004641693568869801,-0.005732513,0.0004848317,0.0002036352,0.0002683783891374008,0.0004986141430940417,0.00026053415688698006
45,991004,31.37999916,-0.009479540351461696,-0.011260012755868739,-0.04332257650438703,-0.003996964,-0.0110754,-0.06256689,0.005482576351461696,0.0001846127558687398,0.019244313495612973,-0.011082081712414385,0.0011715614991037375,0.0010392887140280298,-0.01134875,0.001970821,0.0005235602,0.00026666828758561446,0.0007992595008962627,0.0005157285140280298
45,991005,40.68999863,-0.025598790030386454,0.0024556358611172095,-0.1594041327753444,-0.007245808,0.001279042,-0.1888882,0.018352982030386454,0.0011765938611172095,0.029484067224655602,-0.015059587444255661,0.0017777365280759567,0.0014503006326150036,-0.01717705,0.002839594,0.0007675136,0.002117462555744338,0.0010618574719240433,0.0006827870326150036
45,991006,50.0,-0.05055353022929985,0.02441711981855697,-0.35130025283224925,-0.0114912,0.02513885,-0.386687,0.03906233022929985,0.000721730181443031,0.035386747167750754,-0.031139372049344798,0.0026576637408465813,0.002395197205079715,-0.03169358,0.003168781,0.0009015116,0.0005542079506552014,0.0005111172591534185,0.0014936856050797149
45,991007,58.43000031,-0.08902481979079074,0.02816248590456779,-0.7709844902973033,-0.02538389,0.02905291,-0.8165837,0.06364092979079075,0.0008904240954322115,0.04559920970269671,-0.04770115602226739,0.013051401509293218,0.0036743359892697776,-0.04923195,0.01382331,0.001368073,0.0015307939777326057,0.0007719084907067825,0.0023062629892697775
45,991008,66.86000061,-0.14041909530457364,0.029561378937574743,-1.2952559210690866,-0.0418155,0.03102336,-1.35589,0.09860359530457363,0.001461981062425257,0.06063407893091344,-0.06012732526808694,0.021755820530767155,0.004685849191885166,-0.06153432,0.02283343,0.001791989,0.0014069947319130666,0.0010776094692328438,0.0028938601918851664
45,991009,75.29000092,-0.20137506362680432,0.03363139258796249,-1.9127809858793967,-0.0586925,0.03556628,-1.990881,0.14268256362680432,0.0019348874120375115,0.07810001412060319,-0.06932911461975118,0.025002500281375708,0.005404779299155469,-0.07110373,0.02614063,0.002064642,0.0017746153802488257,0.0011381297186242936,0.0033401372991554686
45,991010,83.70999908,-0.27629503130290683,0.03476285734347193,-2.6432472215857485,-0.07832773,0.03739837,-2.742422,0.19796730130290685,0.0026355126565280676,0.09917477841425137,-0.08629998778136416,0.030474703518754583,0.006223086443040445,-0.08863517,0.03163706,0.002033983,0.0023351822186358367,0.0011623564812454183,0.004189103443040444
45,991011,92.13999939,-0.36336479093989527,0.03991074951810591,-3.4911806840784916,-0.0984859,0.0436277,-3.61689,0.26487889093989525,0.0037169504818940907,0.12570931592150858,-0.08773562979186891,0.03722863527777038,0.006448420113995753,-0.09023499,0.03861168,0.002237999,0.002499360208131088,0.0013830447222296233,0.004210421113995753
45,991012,100.5699997,-0.45760606502036094,0.044462607555918826,-4.403555278057131,-0.1197233,0.04889652,-4.558213,0.33788276502036096,0.004433912444081173,0.1546577219428693,-0.09674784014760625,0.040892602227481575,0.007075708159932277,-0.09965171,0.04236018,0.002420809,0.002903869852393756,0.001467577772518422,0.004654899159932276
45,991013,109.0,-0.5605387518980491,0.04756660540920318,-5.385334473358644,-0.1422946,0.05399251,-5.571636,0.41824415189804914,0.006425904590796817,0.18630152664135569,-0.1052374940895929,0.04418628727785642,0.007389825806144071,-0.1084675,0.04569848,0.002455833,0.003230005910407091,0.0015121927221435766,0.004933992806144071
45,991014,117.4300003,-0.6702231802545131,0.053977454000027625,-6.439828499355887,-0.1649887,0.06163556,-6.659942,0.5052344802545131,0.007658105999972374,0.22011350064411328,-0.10567442542746758,0.04883481427488976,0.0074868207032729416,-0.1091511,0.05045775,0.002549354,0.0034766745725324233,0.0016229357251102416,0.004937466703272941
45,991015,125.8600006,-0.7843336356966636,0.06026729439799544,-7.5290023785434785,-0.1887506,0.06924199,-7.784016,0.5955830356966636,0.008974695602004562,0.25501362145652173,-0.1107285288890219,0.05136288408288128,0.007861802101394562,-0.1142336,0.0530276,0.002681546,0.0035050711109781,0.0016647159171187184,0.005180256101394562
45,991016,134.2899933,-0.9023671814647765,0.06625772602944106,-8.654374023194272,-0.2126247,0.0769347,-8.944385,0.6897424814647765,0.010676973970558931,0.2900109768057284,-0.113897972720883,0.053529747159641004,0.007960340255108458,-0.1175975,0.05512707,0.00267825,0.0036995272791169875,0.001597322840358996,0.005282090255108458
45,991017,142.7100067,-1.0227783809523314,0.07301808525820079,-9.808711115479872,-0.2363771,0.08521244,-10.13459,0.7864012809523314,0.01219435474179921,0.3258788845201277,-0.11695127302521886,0.0559275438151929,0.00817792708656355,-0.1205721,0.05751358,0.002748688,0.0036208269747811384,0.0015860361848070992,0.0054292390865635495
45,991018,151.1399994,-1.1446499476558698,0.08022559342822833,-10.974911704040055,-0.260394,0.09393179,-11.3382,0.8842559476558698,0.013706196571771675,0.3632882959599453,-0.11863111048119272,0.056774588128742004,0.008320529852625795,-0.1220698,0.05853884,0.002798968,0.0034386895188072836,0.0017642518712579977,0.005521561852625794
45,991019,159.5700073,-1.2672461273656714,0.0882698275805124,-12.14998979773818,-0.2842685,0.1034163,-12.55085,0.9829776273656714,0.015146472419487605,0.4008602022618213,-0.11698137263064477,0.05739326339035941,0.00821940364364914,-0.1209579,0.05935709,0.002786508,0.0039765273693552206,0.00196382660964059,0.005432895643649139
45,991020,168.0,-1.3908747300851652,0.09583397615486904,-13.334386306511774,-0.3083327,0.1125564,-13.77306,1.0825420300851651,0.016722423845130965,0.4386736934882247,-0.11727700619864122,0.0582898977572707,0.008231709036159643,-0.1208974,0.06038265,0.002779471,0.0036203938013587844,0.002092752242729305,0.005452238036159643
46,990001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1193901245501616e-25,7.874936719260749e-29,9.778025174063375e-26,0.0,0.0,0.0,2.1193901245501616e-25,7.874936719260749e-29,9.778025174063375e-26
46,991002,11.03999996,-0.000265123673713087,-0.0004706814097244434,-0.0032890282414707213,0.0007647832,-0.000510238,-0.005311861,0.0010299068737130868,3.955659027555657e-05,0.002022832758529279,-0.00043626293104222924,-3.214223728117603e-06,4.299593988386253e-05,-0.0005225577,0.0001437925,2.99216e-05,8.629476895777077e-05,0.0001470067237281176,1.3074339883862527e-05
46,991003,22.06999969,-0.0019499842556949584,-0.008575126731841699,-0.012113801742030259,-0.0004807863,-0.008948461,-0.01808237,0.0014691979556949583,0.0003733342681583006,0.0059685682579697415,-0.005434755072756225,2.6506960807675432e-05,0.0004473352194730144,-0.005732513,0.0004848317,0.0002036352,0.0002977579272437749,0.00045832473919232456,0.0002437000194730144
46,991004,31.37999916,-0.00960408884442584,-0.01140501361391984,-0.04382483315528477,-0.003996964,-0.0110754,-0.06256689,0.00560712484442584,0.0003296136139198415,0.01874205684471523,-0.011015541107707295,0.0012355433527615036,0.001013973939699421,-0.01134875,0.001970821,0.0005235602,0.00033320889229270477,0.0007352776472384966,0.000490413739699421
46,991005,40.68999863,-0.025591495773666758,0.001990036911335142,-0.1591492988892469,-0.007245808,0.001279042,-0.1888882,0.01834568777366676,0.0007109949113351421,0.029738901110753113,-0.015190913633099257,0.001869236639779661,0.0014263202041497674,-0.01717705,0.002839594,0.0007675136,0.001986136366900742,0.000970357360220339,0.0006588066041497674
46,991006,50.0,-0.05045074035268726,0.02432285701654791,-0.34923665548633526,-0.0114912,0.02513885,-0.386687,0.03895954035268726,0.0008159929834520921,0.037450344513664746,-0.03100508188241218,0.002669668833669583,0.0023870937976720927,-0.03169358,0.003168781,0.0009015116,0.0006884981175878206,0.0004991121663304168,0.0014855821976720927
46,991007,58.43000031,-0.08882261611484542,0.028176671525071858,-0.7678570412681036,-0.02538389,0.02905291,-0.8165837,0.06343872611484541,0.0008762384749281434,0.04872665873189641,-0.047784708207851245,0.013062635488777653,0.003694834832489479,-0.04923195,0.01382331,0.001368073,0.0014472417921487513,0.0007606745112223468,0.002326761832489479
46,991008,66.86000061,-0.1402320321750579,0.029555362715433797,-1.291763160161522,-0.0418155,0.03102336,-1.35589,0.09841653217505789,0.0014679972845662026,0.064126839838478,-0.0600670443690777,0.021794792128768746,0.004698376255835847,-0.06153432,0.02283343,0.001791989,0.0014672756309223045,0.0010386378712312523,0.002906387255835847
46,991009,75.29000092,-0.20119267468111543,0.03368988079875984,-1.908999474997421,-0.0586925,0.03556628,-1.990881,0.14250017468111542,0.0018763992012401573,0.08188152500257884,-0.06928683382622434,0.025031460107056907,0.005420680069496569,-0.07110373,0.02614063,0.002064642,0.001816896173775659,0.0011091698929430946,0.0033560380694965686
46,991010,83.70999908,-0.27607075665922953,0.03496230573819377,-2.639379638933597,-0.07832773,0.03739837,-2.742422,0.19774302665922955,0.002436064261806231,0.10304236106640285,-0.08630177652271605,0.030515094298283307,0.0062588015058260725,-0.08863517,0.03163706,0.002033983,0.0023333934772839515,0.0011219657017166942,0.004224818505826072
46,991011,92.13999939,-0.3631776207100468,0.04003828826171735,-3.4871726993780845,-0.0984859,0.0436277,-3.61689,0.26469172071004676,0.003589411738282651,0.12971730062191567,-0.08773762730401909,0.03724489001679501,0.006476478868147741,-0.09023499,0.03861168,0.002237999,0.0024973626959809148,0.0013667899832049898,0.004238479868147741
46,991012,100.5699997,-0.45734992172470956,0.044703394261845254,-4.399375234652872,-0.1197233,0.04889652,-4.558213,0.3376266217247096,0.004193125738154745,0.158837765347128,-0.09675384710924079,0.040878472167130524,0.007107440308689303,-0.09965171,0.04236018,0.002420809,0.0028978628907592174,0.0014817078328694736,0.004686631308689303
46,991013,109.0,-0.5602380092024362,0.047611684610759146,-5.380378759514681,-0.1422946,0.05399251,-5.571636,0.41794340920243617,0.0063808253892408545,0.191257240485319,-0.10518605926212038,0.0440706552545804,0.007383475986639034,-0.1084675,0.04569848,0.002455833,0.003281440737879615,0.001627824745419601,0.004927642986639034
46,991014,117.4300003,-0.6697921899067444,0.05402627923741497,-6.4342538587667555,-0.1649887,0.06163556,-6.659942,0.5048034899067444,0.007609280762585026,0.22568814123324454,-0.10574570231122982,0.04869155356825041,0.0074865365525980014,-0.1091511,0.05045775,0.002549354,0.0034053976887701842,0.001766196431749592,0.004937182552598001
46,991015,125.8600006,-0.7837617376989308,0.060331674589243586,-7.522753652967797,-0.1887506,0.06924199,-7.784016,0.5950111376989308,0.008910315410756417,0.2612623470322033,-0.11072519629282687,0.05121227819574643,0.00785542440795014,-0.1142336,0.0530276,0.002681546,0.0035084037071731328,0.0018153218042535682,0.0051738784079501405
46,991016,134.2899933,-0.9016429014504137,0.06625175379163166,-8.647228761258154,-0.2126247,0.0769347,-8.944385,0.6890182014504137,0.010682946208368335,0.29715623874184693,-0.11394247175416061,0.05333885874070539,0.007946147938303116,-0.1175975,0.05512707,0.00267825,0.0036550282458393812,0.0017882112592946114,0.005267897938303116
46,991017,142.7100067,-1.0219040571985358,0.07303001820389243,-9.800845486511985,-0.2363771,0.08521244,-10.13459,0.7855269571985358,0.012182421796107568,0.33374451348801415,-0.11692094575294905,0.055718546916602905,0.00815827993008683,-0.1205721,0.05751358,0.002748688,0.003651154247050953,0.0017950330833970962,0.00540959193008683
46,991018,151.1399994,-1.1436766051373999,0.08025122624276067,-10.966988022306673,-0.260394,0.09393179,-11.3382,0.8832826051373999,0.013680563757239333,0.3712119776933278,-0.1185055424905103,0.05664422559453444,0.008293686626806691,-0.1220698,0.05853884,0.002798968,0.0035642575094897017,0.0018946144054655598,0.005494718626806691
46,991019,159.5700073,-1.2661877037113485,0.08827121078189067,-12.142057355595595,-0.2842685,0.1034163,-12.55085,0.9819192037113484,0.015145089218109337,0.40879264440440544,-0.11712775457359567,0.05734915518313165,0.008210659162251303,-0.1209579,0.05935709,0.002786508,0.0038301454264043217,0.0020079348168683536,0.005424151162251303
46,991020,168.0,-1.3897495947984397,0.09589985758330007,-13.326447609617592,-0.3083327,0.1125564,-13.77306,1.0814168947984397,0.016656542416699935,0.4466123903824073,-0.11725238717233383,0.05829554775810762,0.00821839752562898,-0.1208974,0.06038265,0.002779471,0.0036450128276661747,0.0020871022418923815,0.00543892652562898
47,990001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.31516956224186e-25,2.7099869708486986e-29,-1.4102264531464139e-25,0.0,0.0,0.0,7.31516956224186e-25,2.7099869708486986e-29,1.4102264531464139e-25
47,991002,11.03999996,-0.00026535476868452145,-0.00047072543780766124,-0.0032892883405645583,0.0007647832,-0.000510238,-0.005311861,0.0010301379686845215,3.9512562192338754e-05,0.002022572659435442,-0.0004362611206663216,-3.219804962184885e-06,4.299356281805915e-05,-0.0005225577,0.0001437925,2.99216e-05,8.629657933367839e-05,0.00014701230496218487,1.307196281805915e-05
47,991003,22.06999969,-0.0019501681152390548,-0.008573637631324595,-0.012114491276992911,-0.0004807863,-0.008948461,-0.01808237,0.0014693818152390547,0.00037482336867540426,0.005967878723007089,-0.005434691282479613,2.6572608582961423e-05,0.00044737947400656254,-0.005732513,0.0004848317,0.0002036352,0.00029782171752038705,0.0004582590914170386,0.00024374427400656253
47,991004,31.37999916,-0.009603878985494241,-0.011402579567703585,-0.043825977386514864,-0.003996964,-0.0110754,-0.06256689,0.005606914985494241,0.0003271795677035859,0.018740912613485136,-0.011015346410342335,0.0012356688175997408,0.0010140627456261344,-0.01134875,0.001970821,0.0005235602,0.0003334035896576642,0.0007351521824002594,0.0004905025456261344
